User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12549363,female,45,154,52,26,107,40.6,173
13995058,male,21,187,90,29,111,40.5,189
17223277,male,58,176,77,11,90,40.0,53
18175714,male,35,182,89,24,108,40.8,161
17841615,female,67,171,67,29,116,41.1,226
16418277,female,66,163,60,29,100,40.8,179
19165109,male,69,189,95,15,95,40.4,98
18199020,male,50,183,87,10,88,39.6,44
13570908,male,41,186,82,14,100,40.3,79
18084777,female,40,159,63,12,93,40.2,59
11341405,female,46,170,73,20,105,40.7,123
13203902,female,27,147,52,13,87,39.9,54
11756678,male,27,202,108,5,82,38.8,14
18234025,male,78,175,84,20,109,40.3,177
18654886,male,60,193,97,30,105,40.8,230
17188091,female,42,157,56,3,88,38.7,14
12083988,male,34,181,80,18,101,40.3,98
19771974,female,41,174,74,20,109,40.9,130
10315802,female,38,177,74,25,108,40.9,158
13191795,male,33,175,77,3,81,38.5,7
14661843,male,24,185,83,15,90,40.5,50
13228675,male,34,179,80,18,98,40.7,90
18442309,male,26,169,73,10,85,39.8,25
12356103,female,72,173,73,15,97,40.5,86
17118372,male,24,191,95,6,88,39.3,20
18809970,female,78,179,80,21,100,40.8,128
16192447,male,76,177,83,14,101,40.3,105
15397806,female,42,173,72,28,111,41.0,189
18868750,female,52,165,65,19,105,40.4,121
15385584,female,28,170,71,18,102,40.2,100
18723537,female,56,159,60,5,91,38.7,25
16898284,male,76,197,97,27,109,41.1,244
13061946,male,23,196,90,14,93,40.3,55
17143494,male,40,181,79,12,89,39.7,47
17017700,female,32,157,55,19,113,40.7,133
16687495,male,23,184,81,21,104,40.2,113
19674610,female,34,151,51,7,97,39.2,38
12804422,male,43,169,73,21,104,40.6,129
13338635,male,37,185,92,3,87,38.2,11
15797904,female,24,162,57,22,104,40.7,129
14854195,male,68,169,77,25,108,40.6,201
19057159,female,34,151,56,25,110,40.9,168
10803548,male,36,175,82,22,108,40.5,146
14173949,female,40,178,77,14,89,40.3,60
13282604,female,58,145,47,13,91,39.8,68
11907551,male,52,183,87,11,90,39.7,53
18997284,male,26,191,93,17,96,40.3,78
18423089,female,71,165,67,27,111,41.2,198
11860761,male,40,192,98,24,99,40.4,139
14889237,male,45,190,99,18,105,40.6,125
15094064,male,30,190,85,3,90,38.7,11
12259016,female,25,163,63,20,102,40.3,112
16417729,male,24,191,91,26,107,40.6,158
11160389,male,21,187,83,19,101,40.5,92
11583193,female,37,151,52,15,89,40.4,69
12302799,female,73,184,83,15,98,40.6,86
16611029,male,30,167,70,27,107,40.9,160
19292845,male,32,184,85,5,89,39.1,18
10812157,male,60,182,79,8,82,39.6,30
13057536,female,73,173,72,16,99,40.4,96
13900047,male,41,191,90,9,90,39.6,39
11693744,female,35,145,49,18,103,40.2,109
19579367,female,33,162,57,17,97,40.5,90
14316629,female,52,152,58,10,92,39.5,51
11998292,male,21,181,79,11,90,39.9,34
12924695,female,76,154,56,22,98,40.6,136
12636484,male,71,183,87,26,111,40.9,231
16713463,female,40,162,66,22,101,40.9,126
13164897,female,56,148,52,17,99,40.0,102
13782587,female,38,157,59,11,85,40.0,45
13798638,male,23,193,89,22,105,40.5,125
11737355,male,23,175,73,8,91,39.5,26
10780511,male,32,199,94,3,84,38.5,9
11524122,male,51,188,89,26,97,40.9,152
10999617,male,32,197,104,8,89,40.0,32
19786486,female,64,157,54,16,95,40.5,91
16473518,female,49,166,60,12,95,39.8,64
